filename,chunk_index,confidence_threshold,max_probability,threshold_pred,lof_flag,lof_pred,combined_pred,true_composer
Piano Sonata No 17 in D minor_OP31NO2_2391_ps17_01.mid,4,0.3,0.9978484,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2391_ps17_01.mid,5,0.3,0.99690765,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2391_ps17_01.mid,8,0.3,0.98392177,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 18 in E-flat major_OP31NO3_2595_ps18_03.mid,6,0.3,0.9969903,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 26 in E-flat major_OP81NO1_2603_ps26_01.mid,5,0.3,0.9996183,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 26 in E-flat major_OP81NO1_2603_ps26_01.mid,6,0.3,0.99630827,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 10 in G major_OP14NO2_2678_ps10_01.mid,5,0.3,0.99703,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 8 in E minor_OP59NO2_2377_qt08_2.mid,1,0.3,0.9977926,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 8 in E minor_OP59NO2_2377_qt08_2.mid,8,0.3,0.70779943,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 8 in E minor_OP59NO2_2377_qt08_2.mid,15,0.3,0.9986784,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 8 in E minor_OP59NO2_2377_qt08_2.mid,17,0.3,0.99704593,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 15 in D major_OP28_2358_ps15_03.mid,3,0.3,0.9974275,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 6 in F major_OP10NO2_2618_ps06_01.mid,6,0.3,0.99868673,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 6 in F major_OP10NO2_2618_ps06_01.mid,9,0.3,0.99781656,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 10 in G major_OP14NO2_2633_ps10_03.mid,2,0.3,0.99840635,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 11 in F minor_OP95_2494_qt11_1.mid,1,0.3,0.9898891,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 11 in F minor_OP95_2494_qt11_1.mid,5,0.3,0.94759494,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 11 in F minor_OP95_2494_qt11_1.mid,8,0.3,0.99768686,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 16 in G major_OP31NO1_2607_ps16_02.mid,10,0.3,0.5546918,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 16 in G major_OP31NO1_2607_ps16_02.mid,15,0.3,0.99798524,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2341_vns08_2.mid,1,0.3,0.99704045,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2341_vns08_2.mid,9,0.3,0.99712354,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2341_vns08_2.mid,12,0.3,0.99839133,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2341_vns08_2.mid,14,0.3,0.99782014,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 3 in C major_OP2NO3_2476_ps03_02.mid,1,0.3,0.99574417,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 3 in C major_OP2NO3_2476_ps03_02.mid,6,0.3,0.99824595,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 3 in C major_OP2NO3_2476_ps03_02.mid,8,0.3,0.99899966,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2366_qt12_2.mid,5,0.3,0.99201363,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2366_qt12_2.mid,9,0.3,0.70077467,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2366_qt12_2.mid,10,0.3,0.8910088,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2366_qt12_2.mid,13,0.3,0.9690995,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2366_qt12_2.mid,15,0.3,0.99701095,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2366_qt12_2.mid,21,0.3,0.9931861,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2366_qt12_2.mid,22,0.3,0.9914717,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2441_ps29_01.mid,7,0.3,0.99182594,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2441_ps29_01.mid,11,0.3,0.9965527,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2441_ps29_01.mid,14,0.3,0.9942601,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2441_ps29_01.mid,18,0.3,0.90353787,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 7 in C minor_OP30NO2_2572_bevs7c.mid,0,0.3,0.9970114,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 7 in C minor_OP30NO2_2572_bevs7c.mid,1,0.3,0.997247,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 7 in C minor_OP30NO2_2572_bevs7c.mid,5,0.3,0.9967547,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 2 in G major_OP18NO2_2560_qt02_2.mid,1,0.3,0.99734986,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 2 in G major_OP18NO2_2560_qt02_2.mid,4,0.3,0.9852939,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 2 in G major_OP18NO2_2560_qt02_2.mid,7,0.3,0.99744487,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 28 in A major_OP101_2542_ps28_03.mid,1,0.3,0.99938965,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 28 in A major_OP101_2542_ps28_03.mid,2,0.3,0.99898547,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 28 in A major_OP101_2542_ps28_03.mid,4,0.3,0.993852,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 28 in A major_OP101_2542_ps28_03.mid,7,0.3,0.99552464,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 28 in A major_OP101_2542_ps28_03.mid,12,0.3,0.99199146,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 10 in G major_OP96_2629_vns10_4.mid,4,0.3,0.9838139,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 10 in G major_OP96_2629_vns10_4.mid,8,0.3,0.9953185,Beethoven,1,known,Beethoven,Beethoven
